src_text,tgt_text,src_lang,tgt_lang
ﺍﻫﺎﻠﻰ,"тұрғындар, жергілікті халық",chg_Arab,kaz_Cyrl
ياشورون,openly,chg_Arab,eng_Latn
جان,жан,chg_Arab,kaz_Cyrl
جون اول رفيق شهرغە يتکاج شهر اوضاعين متغير تابيب,"ол серік қалаға жеткен соң, қала жағдайын өзгергенін көріп",chg_Arab,kaz_Cyrl
مظلوم کيشي بار,Әйел адам бар,chg_Arab,kaz_Cyrl
ﺒﺎﻗﻴﺐ,looking at,chg_Arab,eng_Latn
ترکستاندين خيلی قوييراق بو دريا تمام قوم غە سينکار,Түркістаннан едәуір төменірек бұл дария құмға толық сіңеді,chg_Arab,kaz_Cyrl
باشلا,to lead,chg_Arab,eng_Latn
مسلمان بولور کيشى,a person who will become a Muslim,chg_Arab,eng_Latn
از براى,for the purpose of,chg_Arab,eng_Latn
توجە,Бағытталу,chg_Arab,kaz_Cyrl
کيم دقيانوس چاغيدا بو جماعت غارغا کريب,"that in the time of Decius, this company would enter a cave",chg_Arab,eng_Latn
فهملا,пайымдау,chg_Arab,kaz_Cyrl
من ايماس ايرديم,мен емес едім,chg_Arab,kaz_Cyrl
ﮐﻣﻟﻳﮑﻰ,defect,chg_Arab,eng_Latn
بر فرقەسى تاش بازاريغە کلکان ايدى,Олардың бір тобы Тас Базарына келген еді.,chg_Arab,kaz_Cyrl
قيز تاغ قويريغيقە کلدى.,Қыз тау етегіне келді.,chg_Arab,kaz_Cyrl
ﻴﻟﺪﺍﻢ,"fast, quick",chg_Arab,eng_Latn
ﺍﻮﺮﻮﺷﻗﻮﺪﻴﮏ,"as if fighting, as if fighting",chg_Arab,eng_Latn
ﺍﻴﮑﻳﺴﻰ,екеуі,chg_Arab,kaz_Cyrl
بو يکت ني صندوقغە سولاب، اليب باريب، اول تاغ نينک توبيدا قويوب، قاشيدا اولتوردى.,"Бұл жігітті сандыққа сұлап, алып барып, ол таудың түбіне қойып, қасында отырды.",chg_Arab,kaz_Cyrl
هر کوني چقيب کتادور.,He would go out every day.,chg_Arab,eng_Latn
ايران,Iran,chg_Arab,eng_Latn
ﺘﻭﺮﻳﻧﻪ,"to the right, to the left",chg_Arab,eng_Latn
ﺘﻮﺰﻮﮎ,дұрыс,chg_Arab,kaz_Cyrl
چای ایسیقدور,шай ыстық,chg_Arab,kaz_Cyrl
ﺍﻮﻏﻼﻨﻼﺮﻴﻥ,"their sons, their children",chg_Arab,eng_Latn
اوشبو,just this,chg_Arab,eng_Latn
١٨ نجی جمادى الاخرى يکشنبە سحردە کچە غفلت دين فايدالانيب تورت يوز قدر تونکان فرقەسى چقيب کچيک چت يول لر برلا آط بازاريغە قدر کلدى,"18-ші Жүмәдәл-ахир жексенбі сәскеде, түндегі ғапылдықтан пайдаланып, төрт жүзге жуық дүнген тобы шығып, кіші шет жолдармен Ат Базарына дейін келді.",chg_Arab,kaz_Cyrl
آتشدان,оттық,chg_Arab,kaz_Cyrl
آيتا تورور,keep saying,chg_Arab,eng_Latn
ﻧﺼﻴﺣﺗﻼﺭ,advice,chg_Arab,eng_Latn
آش ساوق ایماس ایسیق دور,food is not cold it is hot,chg_Arab,eng_Latn
 کونکلى قرا,mean,chg_Arab,eng_Latn
اوستون,үсті,chg_Arab,kaz_Cyrl
تاشلاسانک,When you tossed,chg_Arab,eng_Latn
ﺪﺍﻏﺩﺍﻥ,from the mountain,chg_Arab,eng_Latn
تاريخ,history,chg_Arab,eng_Latn
برنجى,first,chg_Arab,eng_Latn
ﻴﺎﺷﻗﻪ,to the age,chg_Arab,eng_Latn
ﻣﻧﻊ,"тоқтату, тыйым салу",chg_Arab,kaz_Cyrl
بولاردين بر نجە قدم يراق باريب مراقبەدا اولتوروب ايديلار,"Олардан бірнеше қадам жырақ барып, мұрақабада (ойға шомып) отырды",chg_Arab,kaz_Cyrl
عزت,Ізет,chg_Arab,kaz_Cyrl
و العاقبه للمتقين,Уәл-ақибәту лил-муттақин,chg_Arab,kaz_Cyrl
ﺍﻮﮐﻮﺭﻠﻭﺐ,turn around,chg_Arab,eng_Latn
کورماس,көрмейді,chg_Arab,kaz_Cyrl
ﺒﻳﻜﻼﺭﻯ,fortresses,chg_Arab,eng_Latn
ﺁﺘﺎﺪﺍ,"blood relationship, kinship",chg_Arab,eng_Latn
يولدين,жолдан,chg_Arab,kaz_Cyrl
اينک,сиыр,chg_Arab,kaz_Cyrl
نظر,назар,chg_Arab,kaz_Cyrl
ﺴﻮﺮﻮﺸﺘﻴﻼﺭ,"They were chasing each other, chasing each other.",chg_Arab,eng_Latn
ﻗﺎﭼﻮﺭﻤﺎﻯ,without hesitation,chg_Arab,eng_Latn
شولساعتدە فرمان بولديکە اى جبرائيل,"Сол сағатта перман болды кі: «Ей, Жәбірейіл!",chg_Arab,kaz_Cyrl
حضرت مولانا کوردي لار کم توغلوق تمور خان دېکان بر قزيل اوى اتيب,Хазіреті Мәуләна көрді: Тоғлық Темір хан деген бір қызыл үй (отау) тігіп,chg_Arab,kaz_Cyrl
ﺗﻭﮐﺮﮎ,түкірік,chg_Arab,kaz_Cyrl
ﮐﻴﮑﻴﺯ,киіз,chg_Arab,kaz_Cyrl
ﺍﻭﭽﺮﺍﺪﻭﻕ,ұшырадық,chg_Arab,kaz_Cyrl
ﺍﻴﺮﺳﻪ,"- са,- се етістіктің шартты рай жұрнағы",chg_Arab,kaz_Cyrl
بر نچەسى شوندە ثلمت غە اوچراب باقيسى سراى نينک آرقەسينی تيشيب چقيب قاچديلر,"Бірнешеуі сонда тесікке ұшырап, қалғаны сарайдың арқасын тесіп шығып қашты.",chg_Arab,kaz_Cyrl
ديمادى,демеді,chg_Arab,kaz_Cyrl
عفونت,putridity,chg_Arab,eng_Latn
بيلان,-мен,chg_Arab,kaz_Cyrl
ﺁﭺ ﻮ ﺁﺮﻭﻗﻰ,"аш-жалаңаш, жүдеп-жадаған адамдары",chg_Arab,kaz_Cyrl
بول,be,chg_Arab,eng_Latn
ﺍﻭﻠﻮﻍ,қалың,chg_Arab,kaz_Cyrl
اخوندوم,my akhund,chg_Arab,eng_Latn
موزون,balanced in its proportions,chg_Arab,eng_Latn
ملک,property,chg_Arab,eng_Latn
اى کول,Moon Lake,chg_Arab,eng_Latn
آدم,Адам,chg_Arab,kaz_Cyrl
ﻗﺮﺍ,қара пайым халық (жай адам),chg_Arab,kaz_Cyrl
رحمت,Шүкір,chg_Arab,kaz_Cyrl
تک,to belong,chg_Arab,eng_Latn
مينينک اوز اولاغلاريمنى  الديم,I took my own beasts of burden,chg_Arab,eng_Latn
اويو,to sleep,chg_Arab,eng_Latn
ﺒﺮﺳﻦ,one,chg_Arab,eng_Latn
غنيمت,spoils,chg_Arab,eng_Latn
ﺍﺮﺘﻳﻨﺪﺍﻏﻰ,"behind, at the back",chg_Arab,eng_Latn
ﺍﻭﺍﺯ,sound,chg_Arab,eng_Latn
ﺒﺷﻼﺐ,бестен,chg_Arab,kaz_Cyrl
ﻴﺨﺸﻴﻼﺮﻨﻳﻨﮏ,of the good ones,chg_Arab,eng_Latn
ختن ليگ,хотандық,chg_Arab,kaz_Cyrl
ﻗﻮﻤﺎﻻﺭﺪﻳﻦ,from unmarried women,chg_Arab,eng_Latn
خبر بەرماي باردىنکیز,Хабар бермей бардыңыздар.,chg_Arab,kaz_Cyrl
روسالت,messenger of God,chg_Arab,eng_Latn
ﺪﺭﺨﺕ,"ағаш, тал",chg_Arab,kaz_Cyrl
ﺯﺮﻜﺭ,шебер ұста,chg_Arab,kaz_Cyrl
ﻨﺷﺎﻧﻪﻠﻴﻖ,белгісі,chg_Arab,kaz_Cyrl
ناکاە غمگين بولوب اولتوروب ايديلار,Нагәһ ғамгин болып отырып еділер.,chg_Arab,kaz_Cyrl
ﺍﻠﺩﻳﻨﺪﻳﻥ,in front of,chg_Arab,eng_Latn
توردوم,тұрдым,chg_Arab,kaz_Cyrl
ﻗﻮﻧﺪﻯ,"қонды , түнеді",chg_Arab,kaz_Cyrl
قياش ديک يوزلارى و نورديک ساچلاري نى کوردوک,We saw his sun-like face and his light-like hair,chg_Arab,eng_Latn
اوچرا-,to encounter,chg_Arab,eng_Latn
اسم,name,chg_Arab,eng_Latn
ﻋﺮﺿﻪﺪﺍﺷﺕ,хат (арыз) тасушы адам,chg_Arab,kaz_Cyrl
یغاخنی,ағашты,chg_Arab,kaz_Cyrl
ﻣﺳﺣﻒ,"құран, діни кітап",chg_Arab,kaz_Cyrl
بر يردا کىشى ضلالت دا بولسە راست يولغە ساليب کوندورکايمز,"If someone somewhere is in error, we will persuade them onto the correct path",chg_Arab,eng_Latn
ﭙﭼﻴﻥ,мешін,chg_Arab,kaz_Cyrl
اوزى بولغاسوندا ايردى,He was in Balasaghun,chg_Arab,eng_Latn
ﺘﻴﻜﻭﺭﺪﻯ,"аттандырды, жіберді",chg_Arab,kaz_Cyrl
لفظ,word,chg_Arab,eng_Latn
موز ایسیق ایماس,ice is not hot,chg_Arab,eng_Latn
ﻜﻴﺭﻜﺎﻯ,кірсін,chg_Arab,kaz_Cyrl
ﺸﺮﻴﻌﺖ,Muslim religious law and regulations,chg_Arab,eng_Latn
انينک,оның,chg_Arab,kaz_Cyrl
ﺁﻴﺘﻗﻮﺪﻴﮏ,айтатындай,chg_Arab,kaz_Cyrl
افندى,әпенді,chg_Arab,kaz_Cyrl
قاش,Қас,chg_Arab,kaz_Cyrl
او پادشاە آخوندنى اوردى ديدور,"She says, “The ruler hit the akhund.”",chg_Arab,eng_Latn
پادشاهینكه,to your king,chg_Arab,eng_Latn
ﺍﻨﺎﺴﻰ,"анасы , шешесі",chg_Arab,kaz_Cyrl
ﻜﻴﺘﺎﻯ,I'm leaving.,chg_Arab,eng_Latn
کافر ديسە ايمان ايتادور,"кәпір десең, иман айтады",chg_Arab,kaz_Cyrl
يالغان,өтірік,chg_Arab,kaz_Cyrl
رسيدە,секілді,chg_Arab,kaz_Cyrl
کاي میز,we shall,chg_Arab,eng_Latn
ﺗﻳﻜﺗﻮﺮﺪﻯ,тұрғызды,chg_Arab,kaz_Cyrl
تولا يخشي دورسيز,Өте жақсысыз,chg_Arab,kaz_Cyrl
اولاردە,on them,chg_Arab,eng_Latn
ﺍﻴﺷﺎﺮﺕ,"sign, gesture",chg_Arab,eng_Latn
طوبى,Tree of Tuba,chg_Arab,eng_Latn
تور,Тұру,chg_Arab,kaz_Cyrl
اندجان سمرقنددين مشهورراق,Andijan is more famous than Samarqand,chg_Arab,eng_Latn
ﻠﺑﻴﻜﺎ,to the shore,chg_Arab,eng_Latn
ﺍﻮﺧﺷﺎﺮ,ұқсар,chg_Arab,kaz_Cyrl
ﻳﻐﻴﻟﻳﺐ,"gather, gather together",chg_Arab,eng_Latn
ﺣﻳﺎﺕ,alive,chg_Arab,eng_Latn
حافظ کبير,Хафиз Кабир,chg_Arab,kaz_Cyrl
ﻴﺘﻜﻴﺮﻤﺎﻯ,жеткізбей,chg_Arab,kaz_Cyrl
ﻄﺒﻗﻰ,табағы,chg_Arab,kaz_Cyrl
دعاى بد,malediction,chg_Arab,eng_Latn
ﺒﺭﻧﭼﻪﺴﻧﻰ,бірнешеуін,chg_Arab,kaz_Cyrl
شهرداقي,in the city,chg_Arab,eng_Latn
ﻗﺒﺎﺳﻪ,қамаса,chg_Arab,kaz_Cyrl
يان-,қайту,chg_Arab,kaz_Cyrl
ايرکک,male person,chg_Arab,eng_Latn
انجيل,New Testament,chg_Arab,eng_Latn
ﺍﻮﺯﻛﺎﺳﻰ,өзгесі,chg_Arab,kaz_Cyrl
ﺗﻳﺮﻴﮏ,тірі,chg_Arab,kaz_Cyrl
ﻜﻮﻦ ﺒﺎﺘﺸﻰ,sunset,chg_Arab,eng_Latn
ﻣﻐﺮﻳﺏ,west,chg_Arab,eng_Latn
بردينکلار,бердіңдер,chg_Arab,kaz_Cyrl
بيلدور-,білдіру,chg_Arab,kaz_Cyrl
ﺳﻭﺪﺍﻛﺭﭼﻠﻖ,саудагершілік,chg_Arab,kaz_Cyrl
ﺍﻮﺧﺸﺎﺗﻤﺎﻯ,"қаламай, ұнатпай",chg_Arab,kaz_Cyrl
تومشوغ,spur,chg_Arab,eng_Latn
ﺑﻲ ﻧﻬﺎﻴﺕ,шексіз,chg_Arab,kaz_Cyrl
باشچسی,басшысы,chg_Arab,kaz_Cyrl
ايکينجى,екінші,chg_Arab,kaz_Cyrl
باى,wealthy person,chg_Arab,eng_Latn
ﻧﺑﺭﻩﺴﻰ,grandson,chg_Arab,eng_Latn
نشو و نما,growth,chg_Arab,eng_Latn
فهلم لمك,түсіну,chg_Arab,kaz_Cyrl
ﺍﻮﻠﺘﻮﺮﻤﺎﻦ,I will not kill.,chg_Arab,eng_Latn
ﻤﺷﮑﻝ,"мүшкіл , қиын",chg_Arab,kaz_Cyrl
او ملا مو,Ол молда ма?,chg_Arab,kaz_Cyrl
آسمان,аспан,chg_Arab,kaz_Cyrl
قوم,құм,chg_Arab,kaz_Cyrl
گوشت يوق,Ет жоқ,chg_Arab,kaz_Cyrl
ﻗﺎﺘﻴﻖ,"yogurt, strained ayran",chg_Arab,eng_Latn
حصە,бөлік,chg_Arab,kaz_Cyrl
ساقلا,to save,chg_Arab,eng_Latn
کورورلار,they see,chg_Arab,eng_Latn
آدم,адам,chg_Arab,kaz_Cyrl
ابريق,jug,chg_Arab,eng_Latn
ﻣﻮﻧﺪﺍﻍ,мұндай,chg_Arab,kaz_Cyrl
بول,to become,chg_Arab,eng_Latn
ﻜﻭﭽﻼﺭﻴﻥ,әйелдерін,chg_Arab,kaz_Cyrl
قطبيت,the quality of being a pole,chg_Arab,eng_Latn
قاچ-,қашу,chg_Arab,kaz_Cyrl
ﺸﺮﺍﺐ,"wine, liquor",chg_Arab,eng_Latn
ﺍﻮﺰﺍﻕ,ұзақ,chg_Arab,kaz_Cyrl
بولارنينک احواليدين هيچکيم نينک خبري يوق ايردى,бұлардың жағдайынан ешкімнің хабары жоқ еді,chg_Arab,kaz_Cyrl
ﻗﻳﻟﭼﻳﻥ,қылышын,chg_Arab,kaz_Cyrl
ﻘﻳﺷﻼﻏﻴﻞ,қыста,chg_Arab,kaz_Cyrl
ﺍﻮﺭﻮﺵ,"battle, war",chg_Arab,eng_Latn
ﺍﻠﻂﻧﭼﻰ,алтыншы,chg_Arab,kaz_Cyrl
اما چونک ايماس ايرديم,бірақ чоң емес едім,chg_Arab,kaz_Cyrl
تیلارسنك,тіле сең (تيلە سنك),chg_Arab,kaz_Cyrl
بې اختيار قوفوب اولتوردى,"Without thinking about it, he got up and sat down",chg_Arab,eng_Latn
ﺍﻮﭼﺭﺍﺪﻯ,ұшырады,chg_Arab,kaz_Cyrl
شجرە,шежіре,chg_Arab,kaz_Cyrl
ﻗﺮﺍﻮﻠﻼﺮ,"қарауылдар, күзетшілер",chg_Arab,kaz_Cyrl
افروختە,bright,chg_Arab,eng_Latn
توققوز تراغە بارسە قالماق يوق,"But when they went to Toqquz Tara, there were no Qalmaqs.",chg_Arab,eng_Latn
رکابدار ايدى اى تورام منادى کرلار شبو کيشي لار ايکان کلدى ديدى,"Рікәбдар айтты: «Ей, Төрем! Жаршылар осы кісілер екен. Келді», – деді",chg_Arab,kaz_Cyrl
قرا-,to look,chg_Arab,eng_Latn
قورق,to fear,chg_Arab,eng_Latn
حيلە,қастандық,chg_Arab,kaz_Cyrl
معقول,satisfied,chg_Arab,eng_Latn
آلدندا,in front of him,chg_Arab,eng_Latn
ﺟﺰﻉ ﻮ ﻓﺰﻉ,"жылап-сықтау, қатты қайғылану",chg_Arab,kaz_Cyrl
توفراق,more,chg_Arab,eng_Latn
ارابانینك,of the cart,chg_Arab,eng_Latn
ﺮﻮﺍﻥ,"to flow, to spill",chg_Arab,eng_Latn
الت,Алу,chg_Arab,kaz_Cyrl
ﺳﻮﻳﻧﭼﻰ,сүйінші,chg_Arab,kaz_Cyrl
انينک,his,chg_Arab,eng_Latn
حسن,көркемдік,chg_Arab,kaz_Cyrl
ﺪﻴﻥ ﺍﺳﻼﻢ,Islam,chg_Arab,eng_Latn
قرا,black,chg_Arab,eng_Latn
رحمت,Рақмет,chg_Arab,kaz_Cyrl
قیلمايمن مو,қылмаймын ба?,chg_Arab,kaz_Cyrl
يان,side,chg_Arab,eng_Latn
ﺍﻮﭽﺎﺳﻳﻦ,spine,chg_Arab,eng_Latn
ﻗﻮﺸﻼﺐ,put a bird,chg_Arab,eng_Latn
ﺴﻘﻼﺘﻣﺎﻖ,to guard,chg_Arab,eng_Latn
ﮐﻭﺭﻮﺷﺘﻰ,"кездесті, жүздесті",chg_Arab,kaz_Cyrl
ﺘﻭﺮﺘﻮﺴﻴﻨﻨﮏ,төртеуінің,chg_Arab,kaz_Cyrl
ﭙﺮﻴﺷﺎﻥ,"sadness, grief",chg_Arab,eng_Latn
ترىک,түркі тілі,chg_Arab,kaz_Cyrl
تاتلیق,tasty,chg_Arab,eng_Latn
ﺣﻮﻠﻰ,yard,chg_Arab,eng_Latn
برديم,бердім,chg_Arab,kaz_Cyrl
ﻣﻮﻧﺎ,here,chg_Arab,eng_Latn
قايتار-,to cause to return ,chg_Arab,eng_Latn
ﺍﻴﺭﺘﺎﺩﻴﻦ,"from the morning, from the call to prayer",chg_Arab,eng_Latn
شونجە,осыншама,chg_Arab,kaz_Cyrl
شونجە,сонша,chg_Arab,kaz_Cyrl
رود,өзен,chg_Arab,kaz_Cyrl
هم,әрі,chg_Arab,kaz_Cyrl
ﻴﻭﻏﺎﻠﺪﻯ,жойылды,chg_Arab,kaz_Cyrl
ﭘﺷﻮﺮﻮﺏ,пісіріп,chg_Arab,kaz_Cyrl
ﺍﻮﻠﻭﺴﻴﻐﻪ,to the elder,chg_Arab,eng_Latn
بر مينك بش يوز توتون كيسي نى چابيب ,They ran there with one thousand five hundred households of people.,chg_Arab,eng_Latn
ﻴﺎﻧﮑﻠﻰ,new,chg_Arab,eng_Latn
ﻳﻼﻧﮑﻐﺎﭺ,naked,chg_Arab,eng_Latn
سويادور,he slaughters,chg_Arab,eng_Latn
بيك,рудың беделді адамы,chg_Arab,kaz_Cyrl
بدل,құн,chg_Arab,kaz_Cyrl
ﻔﺮﺯﻧﺪ,child,chg_Arab,eng_Latn
ﭙﻧﻬﺎﻦ,"to hide, to hide",chg_Arab,eng_Latn
ﺷﺎﻞ,woolen fabric,chg_Arab,eng_Latn
ﺍﻴﮑﻠﻳﺏ,иіліп,chg_Arab,kaz_Cyrl
سوزلا,сөйлеу,chg_Arab,kaz_Cyrl
ﻣﻮﻧﺎ,міне,chg_Arab,kaz_Cyrl
ﻤﻌﻳﻭﺐ,damage,chg_Arab,eng_Latn
ﺒﻴﺰﺍﺮ,"жек көру, жиіркену",chg_Arab,kaz_Cyrl
ﺒﻮﺰﻭﻠﻮﺮﻏﻪ,"divided, to be divided",chg_Arab,eng_Latn
ﺩﻒ,"it's not good, it's good",chg_Arab,eng_Latn
ﺁﺭﺗﻴﻣﺪﻴﻦ,behind me,chg_Arab,eng_Latn
ﭼﺎﻗﻴﻧﺪﺍ,"in time, during",chg_Arab,eng_Latn
ﺭﺒﺎﻋﻴﺎﺕ,көктемнің әсемдігін бейнелейтін өлеңдер,chg_Arab,kaz_Cyrl
ﺴﺎﻧﭽﻴﺏ,шаншып,chg_Arab,kaz_Cyrl
مرتبە,rank,chg_Arab,eng_Latn
قیزیل گوشت آش ایماس دور,red meat is not rice,chg_Arab,eng_Latn
تولا خواەلايدور,She desires it very much,chg_Arab,eng_Latn
کورماس سيز,көрмейсіз,chg_Arab,kaz_Cyrl
چول,шөл,chg_Arab,kaz_Cyrl
ﺍﻴﻠﭼﻰ,"елші , бітімге келтіретін адам",chg_Arab,kaz_Cyrl
کرداکرد,төңірек,chg_Arab,kaz_Cyrl
دیورلار,says,chg_Arab,eng_Latn
ﺍﭽﻼﺭ,"аш адамдар , аш тыққа ұшыраған дар",chg_Arab,kaz_Cyrl
ﺁﺘﻗﻭﻻﺐ,"атқылап, оқ жаудырып",chg_Arab,kaz_Cyrl
ﻗﻮﺮﻮﻗﻐﺎﻧﺪﻴﻦ,қорыққанынан,chg_Arab,kaz_Cyrl
ﺒﺎﻟﺿﺮﻭﺭﺓ,қажетті,chg_Arab,kaz_Cyrl
قانونی,the law,chg_Arab,eng_Latn
ﻛﻠﻤﻪ ﺸﻬﺎﺩﺓ,to take an oath to convert to Islam,chg_Arab,eng_Latn
ﻤﺷﻬﻮﺭ,"таныс, мәлім",chg_Arab,kaz_Cyrl
ﻴﻤﺎﻨﻨﻰ,жаманын,chg_Arab,kaz_Cyrl
ﺑﺗﻠﮑﺎﻦ,жазылған,chg_Arab,kaz_Cyrl
ﺘﻮﺷﻮﺭﺪﻯ,орналастырды,chg_Arab,kaz_Cyrl
دم,moment,chg_Arab,eng_Latn
ﻴﺎﺭﻳﻢ ﺍﺨﺸﺎﻡ,evening time,chg_Arab,eng_Latn
الار,олар,chg_Arab,kaz_Cyrl
ﺍﻴﻟﻧﻴﻧﮏ,елдің,chg_Arab,kaz_Cyrl
ﺍﻋﺘﺮﺍﺽ,"protest, opposition",chg_Arab,eng_Latn
ﭘﺷﻴﻦ,түс ауған кез (ﭘﺸﻴﻨﺪﻥ),chg_Arab,kaz_Cyrl
مريم بلا توغونچە ايشک غە مينيب يورار ايرديلار,Мәриям бала туғанша есекке мініп жүрер еді,chg_Arab,kaz_Cyrl
ﺘﺤﺴﻳﻥ,"praise, praise",chg_Arab,eng_Latn
ﺁﻭﺪﻴﻦ,from the forest,chg_Arab,eng_Latn
ﺗﺎﺐ,to resist,chg_Arab,eng_Latn
ﺍﺮﺷﻰ,"арбаның сүйретуге арналған қос жетегі, тәртесі",chg_Arab,kaz_Cyrl
چند,occasion,chg_Arab,eng_Latn
ﺘﻭﻯ,"той , салтанатты мерекелік жиын",chg_Arab,kaz_Cyrl
صحبت,conversation,chg_Arab,eng_Latn
وکيل,representative,chg_Arab,eng_Latn
بربري,бір-бірі,chg_Arab,kaz_Cyrl
قزل,қызыл,chg_Arab,kaz_Cyrl
بيزنينک يورتيميزنينک هواسندين و اهل خوارزم نينک بي بضاعت ليکيدين هيچ زماندا بولمغان ايش بولدى,Біздің жұртымыздың ауа райынан және Хорезм елінің білімсіздігінен еш заманда болмаған іс болды,chg_Arab,kaz_Cyrl
آقا,elder brother,chg_Arab,eng_Latn
ﺍﻭﺮﺩﻯ,"hit, struck",chg_Arab,eng_Latn
ﺁﭽﻐﺎﻦ,ашыққан,chg_Arab,kaz_Cyrl
مدعّا,reason,chg_Arab,eng_Latn
ﺍﻭﭽﺭﺍﺏ,"to encounter, to encounter",chg_Arab,eng_Latn
ﻨﻜﺎ ﺥ,"got married, got married",chg_Arab,eng_Latn
انينک اويى باقى يوق ايردى.,He never had any house.,chg_Arab,eng_Latn
چارک,ширек (аудан),chg_Arab,kaz_Cyrl
ﺭﺍﺿﻰ,pleased,chg_Arab,eng_Latn
امّا بعد,but after,chg_Arab,eng_Latn
ﻘﺑﺎﺪﻯ,қамады,chg_Arab,kaz_Cyrl
سراغاندا,when asked,chg_Arab,eng_Latn
ﻗﻮﻮﺐ,қуып,chg_Arab,kaz_Cyrl
ایگە,master,chg_Arab,eng_Latn
ﻴﺎﻨﺪﺍﺷﻪ,"жанаса, жағалай",chg_Arab,kaz_Cyrl
اصحاب,серіктер,chg_Arab,kaz_Cyrl
ﺑﻧﺎ,"үй тұрғызу, салдыру",chg_Arab,kaz_Cyrl
ﺨﺻﻭﺼﺎ,especially,chg_Arab,eng_Latn
قرا چاى و کوک چاى یخشی دور,Black tea and green tea are good,chg_Arab,eng_Latn
مشرف,қарайтын,chg_Arab,kaz_Cyrl
بربر,each other,chg_Arab,eng_Latn
چيقتى,he went out,chg_Arab,eng_Latn
قتق,қатық,chg_Arab,kaz_Cyrl
ﻳﺧﺸﻰ ﻭ ﻳﻤﺎﻥ,"rich-poor, wealthy-poor",chg_Arab,eng_Latn
عنايت,сый,chg_Arab,kaz_Cyrl
دولتلی,бай,chg_Arab,kaz_Cyrl
ﺍﺸﺭﻒ,money,chg_Arab,eng_Latn
امير,әмірші,chg_Arab,kaz_Cyrl
ﺴﻧﺎﺩﻴﻼﺮ,"tested, checked",chg_Arab,eng_Latn
اولار ايماس ايردى,they were not,chg_Arab,eng_Latn
اولتوركایلار,өлтіріңдер,chg_Arab,kaz_Cyrl
شهرداقي,қаладағы,chg_Arab,kaz_Cyrl
بيزنينک يورتيميزنينک هواسندين و اهل خوارزم نينک بي بضاعت ليکيدين هيچ زماندا بولمغان ايش بولدى,Because of the weather of our land and the worthlessness of the people of Khwarezm this has never happened,chg_Arab,eng_Latn
ﺍﻮﺧﺸﺎﺗﻤﺎﻯ,"unwillingly, dislike",chg_Arab,eng_Latn
ﺴﻼﺡ,қару-жарақ,chg_Arab,kaz_Cyrl
يراق,distant,chg_Arab,eng_Latn
کتاب,кітап,chg_Arab,kaz_Cyrl
بر اوغلانلارى بار ايردى,Бір ұлы бар еді,chg_Arab,kaz_Cyrl
ﺪﻮﻠﺗﻤﻨ ﺪ,"дәулетті , бай адам",chg_Arab,kaz_Cyrl
ﺍﻴﺰﻻﻤﺎﮎ,іздемек,chg_Arab,kaz_Cyrl
مذکور يرنينک حدود اربعەسى,Мәзкүр жердің төрт шегі,chg_Arab,kaz_Cyrl
ارزان,арзан,chg_Arab,kaz_Cyrl
قوش,құс,chg_Arab,kaz_Cyrl
ﻛﻮﺯ,күз,chg_Arab,kaz_Cyrl
باغلا-,байлау,chg_Arab,kaz_Cyrl
ملازم,қызметкер,chg_Arab,kaz_Cyrl
ﺍﻧﻴﻧﮏ ﺍﻮﭽﻮﻥ,сондықтан,chg_Arab,kaz_Cyrl
اسان,оңай,chg_Arab,kaz_Cyrl
ﺠﺎﻨﻭﺭ,"animal, beast",chg_Arab,eng_Latn
تک,ауа,chg_Arab,kaz_Cyrl
ﻗﺎﻴﻘﻮ,break,chg_Arab,eng_Latn
ﻔﺭﺍﻏﺕ,тыныш,chg_Arab,kaz_Cyrl
اوروش-,соғысу,chg_Arab,kaz_Cyrl
ﺩﺷﺕ,steppe,chg_Arab,eng_Latn
ﻳﻮﻜﻮﺮﻮﺏ,running,chg_Arab,eng_Latn
غايلار,-ғайлар,chg_Arab,kaz_Cyrl
ﻴﻮﻜﻼﺐ,жүктеп,chg_Arab,kaz_Cyrl
ﺘﻮﻤﺎﻦ,thousand,chg_Arab,eng_Latn
ﺳﻭﺮﻮﺐ,"to drive, to chase",chg_Arab,eng_Latn
روسيە پادشاەسى,the Emperor of Russia,chg_Arab,eng_Latn
ﻗﺮﺍﺮ,шешім,chg_Arab,kaz_Cyrl
ﺍﻮﻟﺘﻴﺮﻜﻴﻞ,өлтір,chg_Arab,kaz_Cyrl
سايە,shade,chg_Arab,eng_Latn
حضار المجلس نياز آخوند ثابت آخوند على آخوند شاهددور,"Мәжіліске қатысушылар: Нияз ахун, Сәбит ахун, Әли ахун куәдүр",chg_Arab,kaz_Cyrl
