id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 15_161_tr,Ch 15,ḥāṣıl,Hasıl,chg,tr,word,1
Ch 15_162_en,Ch 15,ḥāṣıl,yield,chg,en,word,1
Ch 15_162_kk,Ch 15,ḥāṣıl,Өнім,chg,kk,word,1
Ch 15_162_ru,Ch 15,ḥāṣıl,Урожай,chg,ru,word,1
Ch 15_162_tr,Ch 15,ḥāṣıl,Ürün,chg,tr,word,1
Ch 15_166_en,Ch 15,Raşı̇̄d,Rashid,chg,en,word,1
Ch 15_166_kk,Ch 15,Raşı̇̄d,Рашид,chg,kk,word,1
Ch 15_166_ru,Ch 15,Raşı̇̄d,Рашид,chg,ru,word,1
Ch 15_166_uz,Ch 15,Raşı̇̄d,Rashid,chg,uz,word,1
Ch 15_166_tr,Ch 15,Raşı̇̄d,Reşid,chg,tr,word,1
Ch 15_168_en,Ch 15,waʿda,promise,chg,en,word,1
Ch 15_168_kk,Ch 15,waʿda,Уәде,chg,kk,word,1
Ch 15_168_ru,Ch 15,waʿda,Обещание,chg,ru,word,1
Ch 15_168_uz,Ch 15,waʿda,Va'da,chg,uz,word,1
Ch 15_168_tr,Ch 15,waʿda,Vaat,chg,tr,word,1
Ch 15_170_en,Ch 15,Siz Émdi bir ayal tafip kadḫudā boluñ,"At last, find a wife and become a father",chg,en,sentence,7
Ch 15_170_kk,Ch 15,Siz Émdi bir ayal tafip kadḫudā boluñ,"Сіз енді бір әйел тауып, үйленуші (кәдіхуда) болыңыз",chg,kk,sentence,7
Ch 15_170_ru,Ch 15,Siz Émdi bir ayal tafip kadḫudā boluñ,Теперь найди жену и стань главой семьи,chg,ru,sentence,7
Ch 15_170_uz,Ch 15,Siz Émdi bir ayal tafip kadḫudā boluñ,Siz endi bir ayol topib kadxudo bo‘ling,chg,uz,sentence,7
Ch 15_170_tr,Ch 15,Siz Émdi bir ayal tafip kadḫudā boluñ,Siz şimdi bir kadın bulup kethüda olun,chg,tr,sentence,7
Ch 15_211_en,Ch 15,wācib,necessary,chg,en,word,1
Ch 15_211_kk,Ch 15,wācib,Уәжіп,chg,kk,word,1
Ch 15_211_ru,Ch 15,wācib,Необходимое,chg,ru,word,1
Ch 15_211_uz,Ch 15,wācib,Vojib,chg,uz,word,1
Ch 15_211_tr,Ch 15,wācib,Vacip,chg,tr,word,1
Ch 15_216_en,Ch 15,"Ardawı̇̄lniñ, Barbarniñ, Kūs-kiyānniñ, Mā-çı̇̄nniñ, Ṭu[r]fannıñ tamām yurtlarnıñ bāc ḫarācatı şunda eltip berür érdi","All of the taxes from Erdabil, the Berbers, the Caucasus, China, and Turpan used to be transported through there",chg,en,sentence,13
Ch 15_216_kk,Ch 15,"Ardawı̇̄lniñ, Barbarniñ, Kūs-kiyānniñ, Mā-çı̇̄nniñ, Ṭu[r]fannıñ tamām yurtlarnıñ bāc ḫarācatı şunda eltip berür érdi","Ардебилдің, Бәрбәрдің, Кус Киянның, Машынның, Тұрпанның, барлық жұрттардың алым-салығы сонда апарып берілер еді",chg,kk,sentence,13
Ch 15_216_ru,Ch 15,"Ardawı̇̄lniñ, Barbarniñ, Kūs-kiyānniñ, Mā-çı̇̄nniñ, Ṭu[r]fannıñ tamām yurtlarnıñ bāc ḫarācatı şunda eltip berür érdi","Дань и налоги Ардебиля, Бербера, Кус-Кияна, Мачина, Турфана и всех стран доставлялись туда",chg,ru,sentence,13
Ch 15_216_uz,Ch 15,"Ardawı̇̄lniñ, Barbarniñ, Kūs-kiyānniñ, Mā-çı̇̄nniñ, Ṭu[r]fannıñ tamām yurtlarnıñ bāc ḫarācatı şunda eltip berür érdi","Ardabilning, Barbarning, Ko‘s-Kiyonning, Mochinning, Turfonning, tamom yurtlarning boj-xarojati shunda eltib berilur érdi",chg,uz,sentence,13
Ch 15_216_tr,Ch 15,"Ardawı̇̄lniñ, Barbarniñ, Kūs-kiyānniñ, Mā-çı̇̄nniñ, Ṭu[r]fannıñ tamām yurtlarnıñ bāc ḫarācatı şunda eltip berür érdi","Erdebil’in, Berber’in, Kûs-Keyan’ın, Maçin’in, Turfan’ın, tamam yurtların baç ve haracı oraya iletilip verilirdi",chg,tr,sentence,13
Ch 15_225_en,Ch 15,Aşk-i nedāmetler közleridin qaṭra qaṭra rı̇̄zān boldı,Tears of regret flowed in droplets from his eyes,chg,en,sentence,7
Ch 15_225_kk,Ch 15,Aşk-i nedāmetler közleridin qaṭra qaṭra rı̇̄zān boldı,Өкініш жастары көздерінен тамшы-тамшы болып төгілді,chg,kk,sentence,7
Ch 15_225_ru,Ch 15,Aşk-i nedāmetler közleridin qaṭra qaṭra rı̇̄zān boldı,Слезы раскаяния капля за каплей полились из его глаз,chg,ru,sentence,7
Ch 15_225_uz,Ch 15,Aşk-i nedāmetler közleridin qaṭra qaṭra rı̇̄zān boldı,Ashki nadomatlar ko‘zlaridin qatra-qatra rizon bo‘ldi,chg,uz,sentence,7
Ch 15_225_tr,Ch 15,Aşk-i nedāmetler közleridin qaṭra qaṭra rı̇̄zān boldı,Nedamet yaşları gözlerinden damla damla döküldü,chg,tr,sentence,7
Ch 15_233_en,Ch 15,"""Inşāʾallāh, bu müşrik musulmān bolǧay,"" dép qofup keldiler","""God willing, this polytheist might become a Muslim!"" They got up and went with him",chg,en,sentence,8
Ch 15_233_kk,Ch 15,"""Inşāʾallāh, bu müşrik musulmān bolǧay,"" dép qofup keldiler","«Иншалла, бұл мүшрік мұсылман болғай», – деп тұрып келді",chg,kk,sentence,8
Ch 15_233_ru,Ch 15,"""Inşāʾallāh, bu müşrik musulmān bolǧay,"" dép qofup keldiler","«Иншаллах, этот язычник станет мусульманином», — сказав так, они встали и пришли",chg,ru,sentence,8
Ch 15_233_uz,Ch 15,"""Inşāʾallāh, bu müşrik musulmān bolǧay,"" dép qofup keldiler","""Inshaalloh, bu mushrik musulmon bo‘lg‘ay,"" deb qo‘pub keldilar",chg,uz,sentence,8
Ch 15_233_tr,Ch 15,"""Inşāʾallāh, bu müşrik musulmān bolǧay,"" dép qofup keldiler","""İnşallah bu müşrik Müslüman olur,"" deyip kalkıp geldiler",chg,tr,sentence,8
Ch 15_235_en,Ch 15,törem,Tughluq Temür Khan,chg,en,word,1
Ch 15_235_kk,Ch 15,törem,Төрем,chg,kk,word,1
Ch 15_235_ru,Ch 15,törem,Мой Торе,chg,ru,word,1
Ch 15_235_uz,Ch 15,törem,To‘ram,chg,uz,word,1
Ch 15_235_tr,Ch 15,törem,Törem,chg,tr,word,1
Ch 15_244_en,Ch 15,elt-,to transport,chg,en,word,1
Ch 15_244_kk,Ch 15,elt-,Апару,chg,kk,word,1
Ch 15_244_ru,Ch 15,elt-,Доставлять,chg,ru,word,1
Ch 15_244_uz,Ch 15,elt-,Elt-,chg,uz,word,1
Ch 15_244_tr,Ch 15,elt-,İletmek (götürmek),chg,tr,word,1
Ch 15_245_en,Ch 15,elt-,to take,chg,en,word,1
Ch 15_245_kk,Ch 15,elt-,Алу,chg,kk,word,1
Ch 15_245_ru,Ch 15,elt-,Брать,chg,ru,word,1
Ch 15_245_tr,Ch 15,elt-,Almak,chg,tr,word,1
Ch 15_253_en,Ch 15,qulaq,ear,chg,en,word,1
Ch 15_253_kk,Ch 15,qulaq,Құлақ,chg,kk,word,1
Ch 15_253_ru,Ch 15,qulaq,Ухо,chg,ru,word,1
Ch 15_253_uz,Ch 15,qulaq,Quloq,chg,uz,word,1
Ch 15_253_tr,Ch 15,qulaq,Kulak,chg,tr,word,1
Ch 15_282_en,Ch 15,sözle-,to talk,chg,en,word,1
Ch 15_282_kk,Ch 15,sözle-,Сөйлеу,chg,kk,word,1
Ch 15_282_ru,Ch 15,sözle-,Говорить,chg,ru,word,1
Ch 15_282_uz,Ch 15,sözle-,So‘zla-,chg,uz,word,1
Ch 15_282_tr,Ch 15,sözle-,Sözlemek (konuşmak),chg,tr,word,1
Ch 15_289_en,Ch 15,"Rikābdār aydı, ""Ey, törem! Munādi-gerler uşbu kişiler éken. Keldi,"" dédi","The stirrup-holder said, ""Oh, Tora! It turns out these two were the heralds. They have come.""",chg,en,sentence,10
Ch 15_289_kk,Ch 15,"Rikābdār aydı, ""Ey, törem! Munādi-gerler uşbu kişiler éken. Keldi,"" dédi","Рікәбдар айтты: «Ей, Төрем! Жаршылар осы кісілер екен. Келді», – деді",chg,kk,sentence,10
Ch 15_289_ru,Ch 15,"Rikābdār aydı, ""Ey, törem! Munādi-gerler uşbu kişiler éken. Keldi,"" dédi",Стремянный сказал: «О мой Торе! Те глашатаи — вот эти люди. Они пришли»,chg,ru,sentence,10
Ch 15_289_uz,Ch 15,"Rikābdār aydı, ""Ey, törem! Munādi-gerler uşbu kişiler éken. Keldi,"" dédi","Rikobdor aydi: ""Ey to‘ram! Munodigarlar shubu kishilar ekan. Keldi,"" dédi",chg,uz,sentence,10
Ch 15_289_tr,Ch 15,"Rikābdār aydı, ""Ey, törem! Munādi-gerler uşbu kişiler éken. Keldi,"" dédi","Rikabdar dédi: ""Ey törem! Münadiler şu kişiler imiş. Geldi,"" dédi",chg,tr,sentence,10
Ch 15_292_en,Ch 15,altun,gold,chg,en,word,1
Ch 15_292_kk,Ch 15,altun,Алтын,chg,kk,word,1
Ch 15_292_ru,Ch 15,altun,Золото,chg,ru,word,1
Ch 15_292_uz,Ch 15,altun,Oltin,chg,uz,word,1
Ch 15_292_tr,Ch 15,altun,Altın,chg,tr,word,1
Ch 15_297_en,Ch 15,uratur-,to cause to halt,chg,en,word,1
Ch 15_297_kk,Ch 15,uratur-,Тоқтату,chg,kk,word,1
Ch 15_297_ru,Ch 15,uratur-,Останавливать,chg,ru,word,1
Ch 15_297_uz,Ch 15,uratur-,Uratur-,chg,uz,word,1
Ch 15_297_tr,Ch 15,uratur-,Durdurmak,chg,tr,word,1
Ch 15_300_en,Ch 15,tayǧan,hunting dog,chg,en,word,1
Ch 15_300_kk,Ch 15,tayǧan,Тайған (ит),chg,kk,word,1
Ch 15_300_ru,Ch 15,tayǧan,Гончая,chg,ru,word,1
Ch 15_300_uz,Ch 15,tayǧan,Tog‘an,chg,uz,word,1
Ch 15_300_tr,Ch 15,tayǧan,Tazı (taygan),chg,tr,word,1
Ch 15_301_en,Ch 15,şarr merd,grim fellow,chg,en,phrase,2
Ch 15_301_kk,Ch 15,şarr merd,Шермерд (батыр),chg,kk,phrase,2
Ch 15_301_ru,Ch 15,şarr merd,Отважный муж,chg,ru,phrase,2
Ch 15_301_uz,Ch 15,şarr merd,Shermard,chg,uz,phrase,2
Ch 15_301_tr,Ch 15,şarr merd,Şermerd (yiğit),chg,tr,phrase,2
Ch 15_305_en,Ch 15,"Tuǧluq Temür Ḫan sordı, ""sizler äwlā mu? Meniñ bu iṭim äwlā mu?"" dédi","Tughluq Temür Khan asked, ""Are you better? Or is this dog of mine better?""",chg,en,sentence,13
Ch 15_305_kk,Ch 15,"Tuǧluq Temür Ḫan sordı, ""sizler äwlā mu? Meniñ bu iṭim äwlā mu?"" dédi","Тоғлық Темір хан сұрады: «Сіздер артық па (әулә ма), менің бұл итім артық па?» – деді",chg,kk,sentence,13
Ch 15_305_ru,Ch 15,"Tuǧluq Temür Ḫan sordı, ""sizler äwlā mu? Meniñ bu iṭim äwlā mu?"" dédi",Туглук-Тимур-хан спросил: «Вы лучше или этот мой пес лучше?»,chg,ru,sentence,13
Ch 15_305_uz,Ch 15,"Tuǧluq Temür Ḫan sordı, ""sizler äwlā mu? Meniñ bu iṭim äwlā mu?"" dédi","Tug‘luq Temurxon so‘rdi: ""Sizlar avlomu? Mening bu itim avlomu?"" dédi",chg,uz,sentence,13
Ch 15_305_tr,Ch 15,"Tuǧluq Temür Ḫan sordı, ""sizler äwlā mu? Meniñ bu iṭim äwlā mu?"" dédi","Tuğluk Timur Han sordu: ""Sizler mi evla, benim bu itim mi evla?"" dédi",chg,tr,sentence,13
Ch 15_306_en,Ch 15,"Aña Ḥażret-i Mawlānā aydılar, ""Ay, kāfir! Ḫūb sorduñ.""","To him the Master said, ""Oh, nonbeliever! That is a good question.""",chg,en,sentence,8
Ch 15_306_kk,Ch 15,"Aña Ḥażret-i Mawlānā aydılar, ""Ay, kāfir! Ḫūb sorduñ.""","Оған Хазіреті Мәуләна айтты: «Ей, кәпір! Жақсы сұрадың»",chg,kk,sentence,8
Ch 15_306_ru,Ch 15,"Aña Ḥażret-i Mawlānā aydılar, ""Ay, kāfir! Ḫūb sorduñ.""",Ему Хазрат Мауляна сказал: «О неверный! Ты хорошо спросил»,chg,ru,sentence,8
Ch 15_306_uz,Ch 15,"Aña Ḥażret-i Mawlānā aydılar, ""Ay, kāfir! Ḫūb sorduñ.""","Anga Hazrat Mavlono aytdilar: ""Ey kofir! Xo‘b so‘rding.""",chg,uz,sentence,8
Ch 15_306_tr,Ch 15,"Aña Ḥażret-i Mawlānā aydılar, ""Ay, kāfir! Ḫūb sorduñ.""","Ona Hazret-i Mevlana dédiler: ""Ey kâfir! İyi sordun.""",chg,tr,sentence,8
Ch 15_309_en,Ch 15,"""Eger ı̇̄mān sende bolsa, sen äwlā.""","""If you have faith, then you are better.""",chg,en,sentence,6
Ch 15_309_kk,Ch 15,"""Eger ı̇̄mān sende bolsa, sen äwlā.""","«Егер иман сенде болса, сен артық»",chg,kk,sentence,6
Ch 15_309_ru,Ch 15,"""Eger ı̇̄mān sende bolsa, sen äwlā.""","«Если вера в тебе, ты лучше»",chg,ru,sentence,6
Ch 15_309_uz,Ch 15,"""Eger ı̇̄mān sende bolsa, sen äwlā.""","""Agar iymon senda bo‘lsa, sen avlo.""",chg,uz,sentence,6
Ch 15_309_tr,Ch 15,"""Eger ı̇̄mān sende bolsa, sen äwlā.""","""Eğer iman sende ise, sen evlasın.""",chg,tr,sentence,6
Ch 15_310_en,Ch 15,"""Iʿtibārı ı̇̄māndadur,"" dédiler","""It dépends on faith.""",chg,en,phrase,3
Ch 15_310_kk,Ch 15,"""Iʿtibārı ı̇̄māndadur,"" dédiler","«Игілік (мән) иманда», – деді",chg,kk,phrase,3
Ch 15_310_ru,Ch 15,"""Iʿtibārı ı̇̄māndadur,"" dédiler","«Вся суть в вере», — сказали они",chg,ru,phrase,3
Ch 15_310_uz,Ch 15,"""Iʿtibārı ı̇̄māndadur,"" dédiler","""E'tibori iymondadur,"" dédilar",chg,uz,phrase,3
Ch 15_310_tr,Ch 15,"""Iʿtibārı ı̇̄māndadur,"" dédiler","""İtibar imandadır,"" dédiler",chg,tr,phrase,3
Ch 15_312_en,Ch 15,yaʿnı̇̄,that is to say,chg,en,word,1
Ch 15_312_kk,Ch 15,yaʿnı̇̄,Яғни,chg,kk,word,1
Ch 15_312_ru,Ch 15,yaʿnı̇̄,То есть,chg,ru,word,1
Ch 15_312_uz,Ch 15,yaʿnı̇̄,Ya'ni,chg,uz,word,1
Ch 15_312_tr,Ch 15,yaʿnı̇̄,Yani,chg,tr,word,1
Ch 15_313_en,Ch 15,tirik,upright,chg,en,word,1
Ch 15_313_kk,Ch 15,tirik,Тірі,chg,kk,word,1
Ch 15_313_ru,Ch 15,tirik,Живой,chg,ru,word,1
Ch 15_313_uz,Ch 15,tirik,Tirik,chg,uz,word,1
Ch 15_313_tr,Ch 15,tirik,Diri,chg,tr,word,1
Ch 15_314_en,Ch 15,tirik,alive,chg,en,word,1
Ch 15_314_kk,Ch 15,tirik,Сау,chg,kk,word,1
Ch 15_314_ru,Ch 15,tirik,Здоровый,chg,ru,word,1
Ch 15_314_tr,Ch 15,tirik,Sağ,chg,tr,word,1
Ch 15_316_en,Ch 15,namāz,prayer,chg,en,word,1
Ch 15_316_kk,Ch 15,namāz,Намаз,chg,kk,word,1
Ch 15_316_ru,Ch 15,namāz,Молитва,chg,ru,word,1
Ch 15_316_uz,Ch 15,namāz,Namoz,chg,uz,word,1
Ch 15_316_tr,Ch 15,namāz,Namaz,chg,tr,word,1
Ch 15_320_en,Ch 15,iʿtibār,the thing on which a matter dépends,chg,en,word,1
Ch 15_320_kk,Ch 15,iʿtibār,Игілік (мән),chg,kk,word,1
Ch 15_320_ru,Ch 15,iʿtibār,Суть (значение),chg,ru,word,1
Ch 15_320_uz,Ch 15,iʿtibār,E'tibor,chg,uz,word,1
Ch 15_320_tr,Ch 15,iʿtibār,İtibar (değer),chg,tr,word,1
Ch 16_32_en,Ch 16,bir künçilik yol,a road one day in length,chg,en,phrase,3
Ch 16_32_kk,Ch 16,bir künçilik yol,бір күндік жол,chg,kk,phrase,3
Ch 16_32_ru,Ch 16,bir künçilik yol,путь длиной в один день,chg,ru,phrase,3
Ch 16_32_uz,Ch 16,bir künçilik yol,bir kunlik yo'l,chg,uz,phrase,3
Ch 16_32_tr,Ch 16,bir künçilik yol,bir günlük yol,chg,tr,phrase,3
Ch 16_33_en,Ch 16,segiz yıllıq ceñ,an eight-year war,chg,en,phrase,3
Ch 16_33_kk,Ch 16,segiz yıllıq ceñ,сегіз жылдық соғыс,chg,kk,phrase,3
Ch 16_33_ru,Ch 16,segiz yıllıq ceñ,восьмилетняя война,chg,ru,phrase,3
Ch 16_33_uz,Ch 16,segiz yıllıq ceñ,sakkiz yillik jang,chg,uz,phrase,3
Ch 16_33_tr,Ch 16,segiz yıllıq ceñ,sekiz yıllık savaş,chg,tr,phrase,3
Ch 16_38_en,Ch 16,keliş,coming,chg,en,word,1
Ch 16_38_kk,Ch 16,keliş,келу,chg,kk,word,1
Ch 16_38_ru,Ch 16,keliş,приход,chg,ru,word,1
Ch 16_38_uz,Ch 16,keliş,kelish,chg,uz,word,1
Ch 16_38_tr,Ch 16,keliş,geliş,chg,tr,word,1
Ch 16_52_en,Ch 16,yoqqarı,high,chg,en,word,1
Ch 16_52_kk,Ch 16,yoqqarı,жоғары,chg,kk,word,1
Ch 16_52_ru,Ch 16,yoqqarı,высоко,chg,ru,word,1
Ch 16_52_uz,Ch 16,yoqqarı,yuqori,chg,uz,word,1
Ch 16_52_tr,Ch 16,yoqqarı,yukarı,chg,tr,word,1
Ch 16_53_en,Ch 16,yoqqarı,above,chg,en,word,1
Ch 16_53_kk,Ch 16,yoqqarı,үстінде,chg,kk,word,1
Ch 16_53_ru,Ch 16,yoqqarı,наверху,chg,ru,word,1
Ch 16_53_uz,Ch 16,yoqqarı,yuqorida,chg,uz,word,1
Ch 16_53_tr,Ch 16,yoqqarı,yukarıda,chg,tr,word,1
Ch 16_79_en,Ch 16,ḥāl,situation,chg,en,word,1
Ch 16_79_ru,Ch 16,ḥāl,положение,chg,ru,word,1
Ch 16_88_en,Ch 16,amānat,an object held in trust for another person,chg,en,word,1
Ch 16_88_kk,Ch 16,amānat,аманат,chg,kk,word,1
Ch 16_88_ru,Ch 16,amānat,вверенное,chg,ru,word,1
Ch 16_88_uz,Ch 16,amānat,omonat,chg,uz,word,1
Ch 16_88_tr,Ch 16,amānat,emanet,chg,tr,word,1
Ch 16_96_en,Ch 16,aǧzı,mouth,chg,en,word,1
Ch 16_96_kk,Ch 16,aǧzı,аузы,chg,kk,word,1
Ch 16_96_ru,Ch 16,aǧzı,его рот,chg,ru,word,1
Ch 16_96_uz,Ch 16,aǧzı,og'zi,chg,uz,word,1
Ch 16_96_tr,Ch 16,aǧzı,ağzı,chg,tr,word,1
Ch 16_109_en,Ch 16,Özi bisyār uluǧ ʿādı̇̄ érdi.,He was a very large giant.,chg,en,sentence,5
Ch 16_109_kk,Ch 16,Özi bisyār uluǧ ʿādı̇̄ érdi.,Өзі өте үлкен дәу еді.,chg,kk,sentence,5
Ch 16_109_ru,Ch 16,Özi bisyār uluǧ ʿādı̇̄ érdi.,Сам он был очень большим великаном.,chg,ru,sentence,5
Ch 16_109_uz,Ch 16,Özi bisyār uluǧ ʿādı̇̄ érdi.,O'zi bisyor ulug' bahaybat edi.,chg,uz,sentence,5
Ch 16_109_tr,Ch 16,Özi bisyār uluǧ ʿādı̇̄ érdi.,Kendi gayet ulu bir dev idi.,chg,tr,sentence,5
Ch 16_117_en,Ch 16,Anıñ üyi bāqı̇̄ yoq érdi.,He never had any house.,chg,en,sentence,5
Ch 16_117_kk,Ch 16,Anıñ üyi bāqı̇̄ yoq érdi.,"Оның үйі, бағы жоқ еді.",chg,kk,sentence,5
Ch 16_117_ru,Ch 16,Anıñ üyi bāqı̇̄ yoq érdi.,"У него не было ни дома, ни сада.",chg,ru,sentence,5
Ch 16_117_uz,Ch 16,Anıñ üyi bāqı̇̄ yoq érdi.,"Uning uyi, bog'i yo'q edi.",chg,uz,sentence,5
Ch 16_117_tr,Ch 16,Anıñ üyi bāqı̇̄ yoq érdi.,Onun evi barkı yok idi.,chg,tr,sentence,5
Ch 16_118_en,Ch 16,daryālar yaqasıda çeñgelde yürür érdi.,He would go about alongside the rivers and in the wilderness.,chg,en,sentence,5
Ch 16_118_kk,Ch 16,daryālar yaqasıda çeñgelde yürür érdi.,"Дариялар жағасында, тоғайда жүрер еді.",chg,kk,sentence,5
Ch 16_118_ru,Ch 16,daryālar yaqasıda çeñgelde yürür érdi.,Ходил он по берегам рек и в зарослях.,chg,ru,sentence,5
Ch 16_118_uz,Ch 16,daryālar yaqasıda çeñgelde yürür érdi.,Daryolar yoqasida changalda yurur edi.,chg,uz,sentence,5
Ch 16_118_tr,Ch 16,daryālar yaqasıda çeñgelde yürür érdi.,Deryalar yakasında çengelde yürür idi.,chg,tr,sentence,5
Ch 16_127_en,Ch 16,Tañlası ʿĀc kelip çıqıp ketti.,The next morning Aj left.,chg,en,sentence,5
Ch 16_127_kk,Ch 16,Tañlası ʿĀc kelip çıqıp ketti.,"Ертесіне Адж келіп, шығып кетті.",chg,kk,sentence,5
Ch 16_127_ru,Ch 16,Tañlası ʿĀc kelip çıqıp ketti.,Наутро Адж ушел.,chg,ru,sentence,5
Ch 16_127_uz,Ch 16,Tañlası ʿĀc kelip çıqıp ketti.,Tongi bilan Oj kelib chiqib ketdi.,chg,uz,sentence,5
Ch 16_127_tr,Ch 16,Tañlası ʿĀc kelip çıqıp ketti.,Ertesi sabah Ac gelip çıkıp gitti.,chg,tr,sentence,5
Ch 16_133_en,Ch 16,"Bu yigit barıp, bir mamaǧa ḥālını bayān qıldı.",This young man went to an old woman and told her about his situation.,chg,en,sentence,8
Ch 16_133_kk,Ch 16,"Bu yigit barıp, bir mamaǧa ḥālını bayān qıldı.","Бұл жігіт барып, бір кемпірге халін баян қылды.",chg,kk,sentence,8
Ch 16_133_ru,Ch 16,"Bu yigit barıp, bir mamaǧa ḥālını bayān qıldı.",Этот юноша пошел к одной старухе и рассказал о своем положении.,chg,ru,sentence,8
Ch 16_133_uz,Ch 16,"Bu yigit barıp, bir mamaǧa ḥālını bayān qıldı.","Bu yigit borib, bir momoga holini bayon qildi.",chg,uz,sentence,8
Ch 16_133_tr,Ch 16,"Bu yigit barıp, bir mamaǧa ḥālını bayān qıldı.","Bu yiğit varıp, bir kocakarıya halini beyan kıldı.",chg,tr,sentence,8
Ch 16_137_en,Ch 16,ʿĀc kelip édi.,Aj came.,chg,en,phrase,3
Ch 16_137_kk,Ch 16,ʿĀc kelip édi.,Адж келіп еді.,chg,kk,phrase,3
Ch 16_137_ru,Ch 16,ʿĀc kelip édi.,Пришел Адж.,chg,ru,phrase,3
Ch 16_137_uz,Ch 16,ʿĀc kelip édi.,Oj kelib edi.,chg,uz,phrase,3
Ch 16_137_tr,Ch 16,ʿĀc kelip édi.,Ac gelmiş idi.,chg,tr,phrase,3
Ch 16_147_en,Ch 16,"ḫatun qorqup, rāstın ayta berdi.","His wife was afraid, so she told the truth of it.",chg,en,sentence,5
Ch 16_147_kk,Ch 16,"ḫatun qorqup, rāstın ayta berdi.","Қатын қорқып, расын айта берді.",chg,kk,sentence,5
Ch 16_147_ru,Ch 16,"ḫatun qorqup, rāstın ayta berdi.",Жена испугалась и рассказала правду.,chg,ru,sentence,5
Ch 16_147_uz,Ch 16,"ḫatun qorqup, rāstın ayta berdi.","Xotin qo'rqib, rostini ayta bérdi.",chg,uz,sentence,5
Ch 16_147_tr,Ch 16,"ḫatun qorqup, rāstın ayta berdi.","Hatun korkup, doğrusunu deyivérdi.",chg,tr,sentence,5
Ch 16_148_en,Ch 16,"Ol yigitni ṣanduqdın çıqarıp, ḫatunını ol mamanı yerge andaǧ urdı kim, pāra pāra boldı.","He took that young man out of the box, and he hit the wife and the old woman against the ground so hard that they broke into little pieces.",chg,en,sentence,14
Ch 16_148_kk,Ch 16,"Ol yigitni ṣanduqdın çıqarıp, ḫatunını ol mamanı yerge andaǧ urdı kim, pāra pāra boldı.","Ол жігітті сандықтан шығарып, қатынын, ол маманы жерге сондай ұрды кім, парша-парша болды.",chg,kk,sentence,14
Ch 16_148_ru,Ch 16,"Ol yigitni ṣanduqdın çıqarıp, ḫatunını ol mamanı yerge andaǧ urdı kim, pāra pāra boldı.","Вытащив юношу из сундука, он ударил жену и старуху о землю так, что они разлетелись на куски.",chg,ru,sentence,14
Ch 16_148_uz,Ch 16,"Ol yigitni ṣanduqdın çıqarıp, ḫatunını ol mamanı yerge andaǧ urdı kim, pāra pāra boldı.","U yigitni sandiqdan chiqarib, xotinini, u momoni yerga andog' urdikim, pora-pora bo'ldi.",chg,uz,sentence,14
Ch 16_148_tr,Ch 16,"Ol yigitni ṣanduqdın çıqarıp, ḫatunını ol mamanı yerge andaǧ urdı kim, pāra pāra boldı.","O yiğidi sandıktan çıkarıp, hatununu, o kocakarıyı yere öyle vurdu ki, paramparça oldu.",chg,tr,sentence,14
