id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 15_232_tr,Ch 15,"""Bu kāfir bāñ-ı namāzǧa oquǧan azānnıñ ünini eşitip, şunıñ barsıdın söz sorar bolǧay!""","""Bu kâfir namaz için okunan ezanın sesini işitip, onun hakkında söz soracak olsa gerek.""",chg,tr,sentence,13
Ch 15_234_en,Ch 15,töre,title,chg,en,word,1
Ch 15_234_kk,Ch 15,töre,Төре,chg,kk,word,1
Ch 15_234_ru,Ch 15,töre,Титул (правитель),chg,ru,word,1
Ch 15_234_uz,Ch 15,töre,To‘ra,chg,uz,word,1
Ch 15_234_tr,Ch 15,töre,Töre (unvan),chg,tr,word,1
Ch 15_236_en,Ch 15,Balasaǧun,Balasaghun,chg,en,word,1
Ch 15_236_kk,Ch 15,Balasaǧun,Баласағұн,chg,kk,word,1
Ch 15_236_ru,Ch 15,Balasaǧun,Баласагун,chg,ru,word,1
Ch 15_236_uz,Ch 15,Balasaǧun,Bolosog‘un,chg,uz,word,1
Ch 15_236_tr,Ch 15,Balasaǧun,Balasagun,chg,tr,word,1
Ch 15_238_en,Ch 15,Kōs-kiyān,Caucasian,chg,en,word,1
Ch 15_238_kk,Ch 15,Kōs-kiyān,Кавказ (Кус Киян),chg,kk,word,1
Ch 15_238_ru,Ch 15,Kōs-kiyān,Кавказ (Кус-Киян),chg,ru,word,1
Ch 15_238_uz,Ch 15,Kōs-kiyān,Ko‘s-Kiyon,chg,uz,word,1
Ch 15_238_tr,Ch 15,Kōs-kiyān,Kûs-Keyan,chg,tr,word,1
Ch 15_249_en,Ch 15,azān,the call to prayer,chg,en,word,1
Ch 15_249_kk,Ch 15,azān,Азан,chg,kk,word,1
Ch 15_249_ru,Ch 15,azān,Азан (призыв к молитве),chg,ru,word,1
Ch 15_249_uz,Ch 15,azān,Azon,chg,uz,word,1
Ch 15_249_tr,Ch 15,azān,Ezan,chg,tr,word,1
Ch 15_256_en,Ch 15,ḫoş,pleasant,chg,en,word,1
Ch 15_256_kk,Ch 15,ḫoş,Жағымды,chg,kk,word,1
Ch 15_256_ru,Ch 15,ḫoş,Приятный,chg,ru,word,1
Ch 15_256_uz,Ch 15,ḫoş,Xush,chg,uz,word,1
Ch 15_256_tr,Ch 15,ḫoş,Hoş,chg,tr,word,1
Ch 15_257_en,Ch 15,ḫoş,well,chg,en,word,1
Ch 15_257_kk,Ch 15,ḫoş,Жақсы,chg,kk,word,1
Ch 15_257_ru,Ch 15,ḫoş,Хороший,chg,ru,word,1
Ch 15_257_tr,Ch 15,ḫoş,Güzel,chg,tr,word,1
Ch 15_260_en,Ch 15,aşk,tear,chg,en,word,1
Ch 15_260_kk,Ch 15,aşk,Көз жасы,chg,kk,word,1
Ch 15_260_ru,Ch 15,aşk,Слеза,chg,ru,word,1
Ch 15_260_uz,Ch 15,aşk,Ashk,chg,uz,word,1
Ch 15_260_tr,Ch 15,aşk,Eşk (gözyaşı),chg,tr,word,1
Ch 15_261_en,Ch 15,aşk,teardrop,chg,en,word,1
Ch 15_261_kk,Ch 15,aşk,Тамшы,chg,kk,word,1
Ch 15_261_ru,Ch 15,aşk,Слезинка,chg,ru,word,1
Ch 15_261_tr,Ch 15,aşk,Gözyaşı damlası,chg,tr,word,1
Ch 15_262_en,Ch 15,nedāmet,regret,chg,en,word,1
Ch 15_262_kk,Ch 15,nedāmet,Өкініш,chg,kk,word,1
Ch 15_262_ru,Ch 15,nedāmet,Сожаление,chg,ru,word,1
Ch 15_262_uz,Ch 15,nedāmet,Nadomat,chg,uz,word,1
Ch 15_262_tr,Ch 15,nedāmet,Nedamet (pişmanlık),chg,tr,word,1
Ch 15_291_en,Ch 15,baqış,tent gear,chg,en,word,1
Ch 15_291_kk,Ch 15,baqış,Бау-шу (жабдық),chg,kk,word,1
Ch 15_291_ru,Ch 15,baqış,Снаряжение шатра,chg,ru,word,1
Ch 15_291_uz,Ch 15,baqış,Boqish,chg,uz,word,1
Ch 15_291_tr,Ch 15,baqış,Bakış (çadır donanımı),chg,tr,word,1
Ch 15_294_en,Ch 15,qoñ,bottom,chg,en,word,1
Ch 15_294_kk,Ch 15,qoñ,Құйрық,chg,kk,word,1
Ch 15_294_ru,Ch 15,qoñ,Зад,chg,ru,word,1
Ch 15_294_uz,Ch 15,qoñ,Qo‘ng,chg,uz,word,1
Ch 15_294_tr,Ch 15,qoñ,Kıç (kaba et),chg,tr,word,1
Ch 15_295_en,Ch 15,qoñ,guest,chg,en,word,1
Ch 15_295_kk,Ch 15,qoñ,Арт,chg,kk,word,1
Ch 15_295_ru,Ch 15,qoñ,Задница,chg,ru,word,1
Ch 15_295_tr,Ch 15,qoñ,Arka,chg,tr,word,1
Ch 15_302_en,Ch 15,rū-ba-rū,face-to-face,chg,en,word,1
Ch 15_302_kk,Ch 15,rū-ba-rū,Бетпе-бет,chg,kk,word,1
Ch 15_302_ru,Ch 15,rū-ba-rū,Лицом к лицу,chg,ru,word,1
Ch 15_302_uz,Ch 15,rū-ba-rū,Ro‘baro‘,chg,uz,word,1
Ch 15_302_tr,Ch 15,rū-ba-rū,Yüz yüze (ruberu),chg,tr,word,1
Ch 15_308_en,Ch 15,"""Eger ı̇̄mān iṭde bolsa, iṭ äwlā.","""If the dog has faith, then the dog is better.""",chg,en,sentence,6
Ch 15_308_kk,Ch 15,"""Eger ı̇̄mān iṭde bolsa, iṭ äwlā.","«Егер иман итте болса, ит артық»",chg,kk,sentence,6
Ch 15_308_ru,Ch 15,"""Eger ı̇̄mān iṭde bolsa, iṭ äwlā.","«Если вера в собаке, собака лучше»",chg,ru,sentence,6
Ch 15_308_uz,Ch 15,"""Eger ı̇̄mān iṭde bolsa, iṭ äwlā.","""Agar iymon itda bo‘lsa, it avlo.""",chg,uz,sentence,6
Ch 15_308_tr,Ch 15,"""Eger ı̇̄mān iṭde bolsa, iṭ äwlā.","""Eğer iman itte ise, it evladır.""",chg,tr,sentence,6
Ch 15_315_en,Ch 15,aṣ-ṣalawāt ḫayrun minaʾn-nawm,prayers are better than sleep,chg,en,phrase,3
Ch 15_315_kk,Ch 15,aṣ-ṣalawāt ḫayrun minaʾn-nawm,Намаз ұйқыдан артық,chg,kk,phrase,3
Ch 15_315_ru,Ch 15,aṣ-ṣalawāt ḫayrun minaʾn-nawm,Молитва лучше сна,chg,ru,phrase,3
Ch 15_315_uz,Ch 15,aṣ-ṣalawāt ḫayrun minaʾn-nawm,As-salovatu xayrun mina-n-navm,chg,uz,phrase,3
Ch 15_315_tr,Ch 15,aṣ-ṣalawāt ḫayrun minaʾn-nawm,Namaz uykudan hayırlıdır,chg,tr,phrase,3
Ch 16_5_en,Ch 16,ʿādı̇̄,member of the tribe of Ad,chg,en,word,1
Ch 16_5_kk,Ch 16,ʿādı̇̄,адтық,chg,kk,word,1
Ch 16_5_ru,Ch 16,ʿādı̇̄,адит,chg,ru,word,1
Ch 16_5_uz,Ch 16,ʿādı̇̄,odiy,chg,uz,word,1
Ch 16_5_tr,Ch 16,ʿādı̇̄,Ad kavminden,chg,tr,word,1
Ch 16_6_en,Ch 16,ʿādı̇̄,giant in stature,chg,en,word,1
Ch 16_6_kk,Ch 16,ʿādı̇̄,дәу,chg,kk,word,1
Ch 16_6_ru,Ch 16,ʿādı̇̄,великан,chg,ru,word,1
Ch 16_6_uz,Ch 16,ʿādı̇̄,bahaybat,chg,uz,word,1
Ch 16_6_tr,Ch 16,ʿādı̇̄,dev,chg,tr,word,1
Ch 16_12_en,Ch 16,ḫorāk,food,chg,en,word,1
Ch 16_12_kk,Ch 16,ḫorāk,қорек,chg,kk,word,1
Ch 16_12_ru,Ch 16,ḫorāk,пища,chg,ru,word,1
Ch 16_12_uz,Ch 16,ḫorāk,xurak,chg,uz,word,1
Ch 16_12_tr,Ch 16,ḫorāk,yiyecek,chg,tr,word,1
Ch 16_13_en,Ch 16,ḫorāk,sustenance,chg,en,word,1
Ch 16_13_kk,Ch 16,ḫorāk,азық,chg,kk,word,1
Ch 16_13_ru,Ch 16,ḫorāk,пропитание,chg,ru,word,1
Ch 16_13_uz,Ch 16,ḫorāk,ozuqa,chg,uz,word,1
Ch 16_13_tr,Ch 16,ḫorāk,azık,chg,tr,word,1
Ch 16_36_en,Ch 16,şahardeki,in the city,chg,en,word,1
Ch 16_36_kk,Ch 16,şahardeki,қаладағы,chg,kk,word,1
Ch 16_36_ru,Ch 16,şahardeki,находящийся в городе,chg,ru,word,1
Ch 16_36_uz,Ch 16,şahardeki,shahardagi,chg,uz,word,1
Ch 16_36_tr,Ch 16,şahardeki,şehirdeki,chg,tr,word,1
Ch 16_37_ru,Ch 16,şahardeki,который в городе,chg,ru,word,1
Ch 16_47_en,Ch 16,hälāk,destroyed,chg,en,word,1
Ch 16_47_kk,Ch 16,hälāk,қираған,chg,kk,word,1
Ch 16_47_ru,Ch 16,hälāk,уничтоженный,chg,ru,word,1
Ch 16_47_uz,Ch 16,hälāk,halok,chg,uz,word,1
Ch 16_47_tr,Ch 16,hälāk,helak,chg,tr,word,1
Ch 16_48_en,Ch 16,hälāk,killed,chg,en,word,1
Ch 16_48_kk,Ch 16,hälāk,өлген,chg,kk,word,1
Ch 16_48_ru,Ch 16,hälāk,погибший,chg,ru,word,1
Ch 16_48_uz,Ch 16,hälāk,o'lgan,chg,uz,word,1
Ch 16_48_tr,Ch 16,hälāk,ölmüş,chg,tr,word,1
Ch 16_54_en,Ch 16,yaman,very much,chg,en,word,1
Ch 16_54_kk,Ch 16,yaman,қатты,chg,kk,word,1
Ch 16_54_ru,Ch 16,yaman,очень,chg,ru,word,1
Ch 16_54_uz,Ch 16,yaman,juda,chg,uz,word,1
Ch 16_54_tr,Ch 16,yaman,yaman,chg,tr,word,1
Ch 16_55_en,Ch 16,künle-,to be jealous,chg,en,word,1
Ch 16_55_kk,Ch 16,künle-,қызғану,chg,kk,word,1
Ch 16_55_ru,Ch 16,künle-,ревновать,chg,ru,word,1
Ch 16_55_uz,Ch 16,künle-,rashk qilmoq,chg,uz,word,1
Ch 16_55_tr,Ch 16,künle-,kıskanmak,chg,tr,word,1
Ch 16_78_en,Ch 16,mama,old woman,chg,en,word,1
Ch 16_78_kk,Ch 16,mama,кемпір,chg,kk,word,1
Ch 16_78_ru,Ch 16,mama,старуха,chg,ru,word,1
Ch 16_78_uz,Ch 16,mama,kampir,chg,uz,word,1
Ch 16_78_tr,Ch 16,mama,yaşlı kadın,chg,tr,word,1
Ch 16_81_en,Ch 16,ṣanduq,box,chg,en,word,1
Ch 16_81_kk,Ch 16,ṣanduq,сандық,chg,kk,word,1
Ch 16_81_ru,Ch 16,ṣanduq,сундук,chg,ru,word,1
Ch 16_81_uz,Ch 16,ṣanduq,sandiq,chg,uz,word,1
Ch 16_81_tr,Ch 16,ṣanduq,sandık,chg,tr,word,1
Ch 16_82_en,Ch 16,éttür-,to cause to make,chg,en,word,1
Ch 16_82_kk,Ch 16,éttür-,жасатқызу,chg,kk,word,1
Ch 16_82_ru,Ch 16,éttür-,заставить сделать,chg,ru,word,1
Ch 16_82_uz,Ch 16,éttür-,yasattirmoq,chg,uz,word,1
Ch 16_82_tr,Ch 16,éttür-,yaptırmak,chg,tr,word,1
Ch 16_83_en,Ch 16,éttür-,to have something made,chg,en,word,1
Ch 16_83_kk,Ch 16,éttür-,жасату,chg,kk,word,1
Ch 16_83_ru,Ch 16,éttür-,заказать изготовление,chg,ru,word,1
Ch 16_95_en,Ch 16,aǧız,mouth,chg,en,word,1
Ch 16_95_kk,Ch 16,aǧız,ауыз,chg,kk,word,1
Ch 16_95_ru,Ch 16,aǧız,рот,chg,ru,word,1
Ch 16_95_uz,Ch 16,aǧız,og'iz,chg,uz,word,1
Ch 16_95_tr,Ch 16,aǧız,ağız,chg,tr,word,1
Ch 16_100_en,Ch 16,be-yekpāra,together,chg,en,word,1
Ch 16_100_kk,Ch 16,be-yekpāra,кенеттен,chg,kk,word,1
Ch 16_100_ru,Ch 16,be-yekpāra,внезапно,chg,ru,word,1
Ch 16_100_uz,Ch 16,be-yekpāra,birdaniga,chg,uz,word,1
Ch 16_100_tr,Ch 16,be-yekpāra,birdenbire,chg,tr,word,1
Ch 16_108_en,Ch 16,ʿĀc dégen  anıñ uǧlı érdi.,Aj was her son.,chg,en,sentence,5
Ch 16_108_kk,Ch 16,ʿĀc dégen  anıñ uǧlı érdi.,Адж деген оның ұлы еді.,chg,kk,sentence,5
Ch 16_108_ru,Ch 16,ʿĀc dégen  anıñ uǧlı érdi.,Адж был ее сыном.,chg,ru,sentence,5
Ch 16_108_uz,Ch 16,ʿĀc dégen  anıñ uǧlı érdi.,Oj degan uning o'g'li edi.,chg,uz,sentence,5
Ch 16_108_tr,Ch 16,ʿĀc dégen  anıñ uǧlı érdi.,Ac deyen onun oğlu idi.,chg,tr,sentence,5
Ch 16_111_en,Ch 16,Ḫorāgi çengeldaqı alqat érdi.,His food was the scrub of the wastelands.,chg,en,phrase,4
Ch 16_111_kk,Ch 16,Ḫorāgi çengeldaqı alqat érdi.,Қорегі тоғайдағы алқа еді.,chg,kk,phrase,4
Ch 16_111_ru,Ch 16,Ḫorāgi çengeldaqı alqat érdi.,Пищей его были дикие ягоды в зарослях.,chg,ru,phrase,4
Ch 16_111_uz,Ch 16,Ḫorāgi çengeldaqı alqat érdi.,Xuragi changaldagi alqor edi.,chg,uz,phrase,4
Ch 16_111_tr,Ch 16,Ḫorāgi çengeldaqı alqat érdi.,Yiyeceği çalılıktaki yaban meyvesi idi.,chg,tr,phrase,4
Ch 16_113_en,Ch 16,"daryādın uluǧ balıqlarnı tutup alıp, āftābǧa tutup, fişürüp, yer érdi.","He would take great fish from the sea, hold them up to the sun, cook them, and eat them.",chg,en,sentence,10
Ch 16_113_kk,Ch 16,"daryādın uluǧ balıqlarnı tutup alıp, āftābǧa tutup, fişürüp, yer érdi.","Дариядан ұлы балықтарды ұстап алып, күнге тұтып, пісіріп, жер еді.",chg,kk,sentence,10
Ch 16_113_ru,Ch 16,"daryādın uluǧ balıqlarnı tutup alıp, āftābǧa tutup, fişürüp, yer érdi.","Ловил он в море огромных рыб, держал их на солнце, жарил и ел.",chg,ru,sentence,10
Ch 16_113_uz,Ch 16,"daryādın uluǧ balıqlarnı tutup alıp, āftābǧa tutup, fişürüp, yer érdi.","Daryodan ulug' baliqlarni tutib olib, oftobga tutib, pishirib, yer edi.",chg,uz,sentence,10
Ch 16_113_tr,Ch 16,"daryādın uluǧ balıqlarnı tutup alıp, āftābǧa tutup, fişürüp, yer érdi.","Deryadan ulu balıkları tutup alıp, güneşe tutup, pişirip, yer idi.",chg,tr,sentence,10
Ch 16_121_en,Ch 16,ḫatunını yaman künler érdi.,He would be very jealous about his wives.,chg,en,phrase,4
Ch 16_121_kk,Ch 16,ḫatunını yaman künler érdi.,Қатынын жаман қызғанар еді.,chg,kk,phrase,4
Ch 16_121_ru,Ch 16,ḫatunını yaman künler érdi.,Он очень сильно ревновал свою жену.,chg,ru,phrase,4
Ch 16_121_uz,Ch 16,ḫatunını yaman künler érdi.,Xotinini yomon rashk qilar edi.,chg,uz,phrase,4
Ch 16_121_tr,Ch 16,ḫatunını yaman künler érdi.,Hatununu yaman kıskanır idi.,chg,tr,phrase,4
Ch 16_122_en,Ch 16,"Bir qızını alıp, taǧqa çıqıp, üstünide kişi körmes yerde qoydı.",One of these girls he took and placed up on top of a mountain where no one could see.,chg,en,sentence,10
Ch 16_122_kk,Ch 16,"Bir qızını alıp, taǧqa çıqıp, üstünide kişi körmes yerde qoydı.","Бір қызын алып, тауға шығып, үстінде кісі көрмес жерде қойды.",chg,kk,sentence,10
Ch 16_122_ru,Ch 16,"Bir qızını alıp, taǧqa çıqıp, üstünide kişi körmes yerde qoydı.","Взяв одну дочь, поднялся на гору и оставил ее там, где никто не видел.",chg,ru,sentence,10
Ch 16_122_uz,Ch 16,"Bir qızını alıp, taǧqa çıqıp, üstünide kişi körmes yerde qoydı.","Bir qizini olib, toqqa chiqib, ustida kishi ko'rmas yerda qo'ydi.",chg,uz,sentence,10
Ch 16_122_tr,Ch 16,"Bir qızını alıp, taǧqa çıqıp, üstünide kişi körmes yerde qoydı.","Bir kızını alıp, dağa çıkıp, üstünde kişi görmez yerde koydu.",chg,tr,sentence,10
Ch 16_123_en,Ch 16,Quş häm körmes érdi.,Not even the birds could see her.,chg,en,phrase,4
Ch 16_123_kk,Ch 16,Quş häm körmes érdi.,Құс та көрмес еді.,chg,kk,phrase,4
Ch 16_123_ru,Ch 16,Quş häm körmes érdi.,Даже птицы не видели ее.,chg,ru,phrase,4
Ch 16_123_uz,Ch 16,Quş häm körmes érdi.,Qush ham ko'rmas edi.,chg,uz,phrase,4
Ch 16_123_tr,Ch 16,Quş häm körmes érdi.,Kuş hem görmez idi.,chg,tr,phrase,4
Ch 16_132_en,Ch 16,Bir-birde bolmaqǧa hiç ḥıyla tapalmadı.,They could find no way to be together.,chg,en,sentence,5
Ch 16_132_kk,Ch 16,Bir-birde bolmaqǧa hiç ḥıyla tapalmadı.,Бірге болуға еш айла таппады.,chg,kk,sentence,5
Ch 16_132_ru,Ch 16,Bir-birde bolmaqǧa hiç ḥıyla tapalmadı.,Они не нашли никакой возможности быть вместе.,chg,ru,sentence,5
Ch 16_132_uz,Ch 16,Bir-birde bolmaqǧa hiç ḥıyla tapalmadı.,Birga bo'lmoqqa hech hiyla topmadi.,chg,uz,sentence,5
Ch 16_132_tr,Ch 16,Bir-birde bolmaqǧa hiç ḥıyla tapalmadı.,Birlikte olmaklığa hiç çare bulmadı.,chg,tr,sentence,5
Ch 16_139_en,Ch 16,Şunı sén saqlap berseñ?,Would you keep it for me?,chg,en,phrase,4
Ch 16_139_kk,Ch 16,Şunı sén saqlap berseñ?,Соны сен сақтап берсең?,chg,kk,phrase,4
Ch 16_139_ru,Ch 16,Şunı sén saqlap berseñ?,Сохранишь ли ты это для меня?,chg,ru,phrase,4
Ch 16_139_uz,Ch 16,Şunı sén saqlap berseñ?,Shuni sen saqlab bersang?,chg,uz,phrase,4
Ch 16_139_tr,Ch 16,Şunı sén saqlap berseñ?,Şunu sen saklayıversen?,chg,tr,phrase,4
Ch 16_141_en,Ch 16,"ʿĀc alıp barıp, üyde qoydı.",Aj took it and put it in his house.,chg,en,sentence,5
Ch 16_141_kk,Ch 16,"ʿĀc alıp barıp, üyde qoydı.","Адж алып барып, үйде қойды.",chg,kk,sentence,5
Ch 16_141_ru,Ch 16,"ʿĀc alıp barıp, üyde qoydı.",Адж взял его и оставил дома.,chg,ru,sentence,5
Ch 16_141_uz,Ch 16,"ʿĀc alıp barıp, üyde qoydı.","Oj olib borib, uyda qo'ydi.",chg,uz,sentence,5
Ch 16_141_tr,Ch 16,"ʿĀc alıp barıp, üyde qoydı.","Ac alıp varıp, evde koydu.",chg,tr,sentence,5
Ch 16_142_en,Ch 16,Här küni çıqıp ketedür.,He would go out every day.,chg,en,phrase,4
Ch 16_142_kk,Ch 16,Här küni çıqıp ketedür.,Әр күні шығып кетеді.,chg,kk,phrase,4
Ch 16_142_ru,Ch 16,Här küni çıqıp ketedür.,Каждый день он уходил.,chg,ru,phrase,4
Ch 16_142_uz,Ch 16,Här küni çıqıp ketedür.,Har kuni chiqib ketadir.,chg,uz,phrase,4
Ch 16_142_tr,Ch 16,Här küni çıqıp ketedür.,Her gün çıkıp gider.,chg,tr,phrase,4
Ch 16_145_en,Ch 16,Ba-yekpāra uşbu ḥālde ʿĀc yetip keldi.,"Just as they were together in this manner, Aj returned.",chg,en,sentence,6
Ch 16_145_kk,Ch 16,Ba-yekpāra uşbu ḥālde ʿĀc yetip keldi.,Кенеттен осы халде Адж жетіп келді.,chg,kk,sentence,6
Ch 16_145_ru,Ch 16,Ba-yekpāra uşbu ḥālde ʿĀc yetip keldi.,Внезапно в этот момент подоспел Адж.,chg,ru,sentence,6
Ch 16_145_uz,Ch 16,Ba-yekpāra uşbu ḥālde ʿĀc yetip keldi.,To'satdan ushbu holda Oj yetib keldi.,chg,uz,sentence,6
Ch 16_145_tr,Ch 16,Ba-yekpāra uşbu ḥālde ʿĀc yetip keldi.,Ansızın işbu halde Ac yetip geldi.,chg,tr,sentence,6
Ch 16_146_en,Ch 16,"Körer kim, bir kişi turadur.",He saw that there was someone there.,chg,en,sentence,5
Ch 16_146_kk,Ch 16,"Körer kim, bir kişi turadur.","Көреді кім, бір кісі тұр.",chg,kk,sentence,5
Ch 16_146_ru,Ch 16,"Körer kim, bir kişi turadur.","Видит, что стоит какой-то человек.",chg,ru,sentence,5
Ch 16_146_uz,Ch 16,"Körer kim, bir kişi turadur.","Ko'radikim, bir kishi turadir.",chg,uz,sentence,5
Ch 16_146_tr,Ch 16,"Körer kim, bir kişi turadur.","Görür ki, bir kişi durur.",chg,tr,sentence,5
